N,P,K,temperature,humidity,ph,rainfall
89.0,28.0,33.0,26.44414097,53.83876189,6.9932360010000005,175.3723314
98.0,47.0,37.0,23.48381344,81.33265073,7.375482851,224.0581164
113.0,20.0,48.0,27.46583649,94.87679041,6.440584681,27.27899847
14.0,74.0,19.0,18.39759147,36.82639309,6.624966131,93.12330644
90.94763279981451,39.9895265599629,41.51571016005565,24.878393869326143,71.61673826519886,6.2628469062939125,191.77650406206902
97.0,12.0,47.0,25.28784623,89.63667876,6.7650949639999975,58.28697664
6.4127250911168465,126.34909963553258,199.1745498177663,25.571760788474613,82.59584842395755,5.883098559198617,70.2147961060231
50.0,55.0,16.0,28.81460716,65.33538112,7.581442888,62.26242533
29.0,34.0,26.0,33.88004781,54.39416048,6.2739536760000005,89.29147581
113.0,19.0,46.0,25.41864024,81.12122989,6.286387658,49.52320689
115.0,31.0,30.0,24.22984659,67.37768353,6.840927967000001,122.4073418
97.0,36.0,45.0,22.2286982,81.85872947,6.939083505,278.0791793
36.0,65.67387641389827,78.98918537915259,18.314939127778946,17.651146174370798,6.422302844091326,76.35331826949837
40.0,5.0,29.0,28.48444906,97.76865458,5.820978791,160.389421
91.0,21.0,26.0,26.33377983,57.36469955,7.261313694,191.6549412
24.0,42.0,23.0,28.22471276,82.35916228,6.428054409,44.01206619
10.969632405826793,73.87852962330717,17.060735188346413,21.469679151687814,69.89512608195346,6.653256205738611,46.48270509823895
69.0,57.0,35.0,24.30748599,78.54340987,6.1868143920000005,186.2337571
7.232508829084737,23.0,35.697526487254216,19.646297268359767,88.35898878753166,7.042943423037982,103.23339323313976
39.0,77.0,21.0,22.99774444,60.24218572,4.603563116,159.689339
91.0,35.0,39.0,23.79391957,80.41817957,6.970859754,206.2611855
130.0,59.0,19.0,25.07278712,82.50257909,6.520403794,93.51042684
8.0,59.0,18.0,29.50523036,35.72032498,6.216814453,187.8961851
102.0,73.0,52.0,27.9122104,83.36307683,6.356090905,90.24211529
32.94284474104605,72.94284474104606,77.03810350596929,19.343300082318088,18.33565786140527,8.011172693305639,70.07418401132311
93.0,85.0,49.0,27.96799119,79.28625709,5.694243847,119.4765557
25.0,65.0,21.0,33.86351172,68.59232289,6.880245789,69.24464096
11.0,61.0,21.0,18.62328774,23.02410338,5.532100554,135.33780330000002
32.90474123507676,11.961896494030704,30.0,28.424839108037663,91.17363446545772,5.945244426887996,193.81470393740074
34.814968907779466,135.04625777305515,198.90748445388974,22.206521011289862,80.67851639436513,6.366167794395532,69.49037896075426
60.0,55.0,40.0,24.9949957,88.95692783,7.02777956,151.4935635
37.0,52.0,47.0,43.08022702,93.90305729,6.54277684,211.8529059
3.628276826174481,44.55758476073828,18.256553652348963,28.31180190365816,83.98506402640609,6.825245827303412,46.07431098523182
99.0,39.0,18.0,19.20129357,68.30578978,6.11275104,87.85092352
4.708792138431504,19.45211877803914,33.83908908352936,25.385133903028336,92.26017725487628,6.1190054927119295,176.8178080203418
40.60540922465867,59.565765129223564,76.86846974155289,19.529746737776968,18.696693346610147,8.317389966288992,80.90486368047007
21.167823310701454,9.0,40.67129324280583,24.54686728459989,90.34819595486591,5.920816535270794,106.72387251705808
93.53011452550463,14.897585894128461,46.367471368623846,27.823779906625013,90.98568087876768,6.525262174552598,25.73928961287478
20.0,27.0,41.0,20.51343484,92.51675903,5.700088663,110.5764023
20.49475390987829,138.04196872097364,198.96852345926982,10.8118135771359,80.01882458615286,6.3153676556455896,67.01402326912408
48.302473512745784,70.62756180359317,80.8374558545763,18.297028213729465,16.366791916891977,7.194464388772571,82.24321459824174
13.0,72.0,21.0,24.32116642,21.0278674,5.821194486,60.27552528
54.0,61.0,77.0,18.81198127,15.21618225,6.206582192999999,77.54294240000002
40.37926923122786,62.0,17.069102562573796,30.079994214648462,64.90042308172207,7.378631194735643,64.85624237097703
20.0,69.0,15.0,23.44260668,22.77255917,5.934136378,107.4137246
116.0,40.0,33.0,24.91370487,54.15319242,7.042089492000001,129.5481144
8.0,33.0,29.0,29.98080499,49.48613279,6.442393461,91.82271568
32.0,120.0,204.0,10.38004759,83.44518113,6.138958698,67.39173790000001
61.0,51.0,51.0,39.30050027,94.16193416,6.574677594,120.9512466
8.0,26.0,26.0,25.54759871,91.64194826,5.702484758,212.867626
24.128630026113864,9.064315013056932,33.0,28.349121437959337,96.44411201234064,5.881273155593224,201.2117681401484
19.0,122.0,202.0,23.34467359,90.37981478,5.811975094,112.8954016
19.0,78.0,16.0,20.65375833,23.10538637,5.967533236,67.71768947
80.0114204645642,53.942897677179076,18.51713069684628,19.197574558812395,62.15888527432626,6.072496243224317,106.34440012802256
10.0,24.0,27.0,27.57283516,94.90485697,5.7084096010000005,145.9298935
109.0,91.0,53.0,29.66727337,83.51014178,6.010095852999999,110.2511102
121.0,47.0,16.0,23.60564038,79.29573149,7.7232401510000015,72.49800885
95.33508875234756,29.553214996869922,51.664911247652434,29.236046162586465,90.35891433229664,6.5834711057016335,25.75273155542117
81.0,40.0,45.0,25.7629429,80.76238215,6.427726565,174.5071843
60.0,51.0,36.0,22.69657794,82.81088865,6.028321557999999,256.9964761
129.49047412350768,52.88568948209211,19.50952587649233,24.73616178257144,81.6368226655,6.3988870003250025,96.10602649910791
15.0,6.0,41.0,19.0087067,88.83768149,6.8973684770000006,108.6793978
38.601240311285956,121.01727977361023,197.12715997170127,23.632340863997477,92.5166498945262,5.8634868569357765,119.87060365987413
27.0,56.0,22.0,19.91853092,20.70099804,5.833010957999999,108.6434544
32.0,141.0,203.0,21.25941052,92.84416234,5.821347769,109.06584709999998
25.74045210951352,31.948090421902705,32.0,31.14681641903304,50.007347364522296,6.729432743150513,90.14857347476341
20.0,29.0,27.0,25.09897688,92.36099489,6.047044342,157.7592626
62.0,48.0,20.0,21.70181447,60.47470519,6.708446922,95.71388473
103.0,33.0,33.0,26.71717393,50.50148528,7.131435858,126.8073984
0.11948479832931302,35.283091210024125,26.35845439498793,33.43802204720053,51.2743511345208,5.26047859366071,95.82463003914688
88.0,35.0,40.0,23.57943626,83.58760316,5.85393208,291.2986618000001
33.0,60.0,15.0,28.95172351,81.67085323,6.510840928,56.51103293
80.0,30.0,25.0,26.24092174,65.64381357,7.487266991,148.37712019999995
5.0,24.0,40.0,24.692258,93.87030088,6.2979075789999985,104.6735454
39.336938206949135,78.33693820694914,15.67387641389828,21.27815960930699,62.79881646223718,6.0865465845769915,40.74986896796752
110.45237061753838,34.019051752984645,29.41426711156908,24.973322270337587,61.61706971978678,6.769816216969013,157.57952732746773
7.0,63.0,24.0,22.95458237,24.03553105,5.858617867,107.7315386
12.452024001208473,139.51386799335341,201.8699399969788,31.79809278992143,82.85864504296286,5.880172382119559,65.66889441065982
10.586179487485241,17.58617948748524,41.37926923122786,20.923934550566198,94.10399022843174,5.972186882974747,103.340230617037
22.0,71.0,17.0,18.15300153,19.38602098,5.509295379,107.6907964
24.0,21.0,42.0,20.82210727,87.22815682,6.999014379,109.4429934
92.0,35.0,40.0,22.17931888,80.33127223,6.3573893660000005,200.0882787
27.0,57.0,24.0,27.33534897,43.35795962,6.09186275,142.33036769999995
43.0,66.0,79.0,19.46233971,15.22538951,7.976607593,74.58565097
26.0,64.0,22.0,25.95058595,40.58227261,5.16516459,109.1821183
6.0,68.0,18.0,24.388717,62.50453062,6.711341147000001,47.26052494
51.84816202913397,64.9392648116536,19.87852962330717,32.653765017910374,66.18543961605309,6.8096720995876785,68.95062041863147
19.0,38.0,26.0,31.48451729,48.77926304,4.525722333,93.17221967
48.0,57.0,54.0,29.02328049,90.20396783,6.617703177999999,126.8069869
33.0,58.0,24.0,35.45790488,68.75810535,5.269504214,108.6333046
30.0,143.0,199.0,23.76881552,90.59810302,5.7983508000000015,102.2648546
123.0,39.0,24.0,25.00755095,78.17952126,7.453106264,86.06411872
12.0,80.0,19.0,21.91041045,65.21662467,5.962001484,36.10211371
38.160008357755615,136.74001253663343,203.83999164224443,17.25983356956322,81.47072064924835,6.026263736730215,74.40738997970193
33.0,75.0,21.0,33.04687968,68.93875631,6.690655045,62.30278274
53.448607909461174,58.03426139369255,45.98857953543582,29.449198042013144,94.13748554315136,6.753475707929048,240.58181033652662
70.0,50.0,53.0,37.4620912,90.44967809,6.933809742999999,172.3458448
28.0,75.0,21.0,24.7741949,50.54621094,6.007508163,114.2821387
80.0,18.0,51.0,28.05380704,91.81758779,6.706053225,20.76582087
44.0,47.0,45.0,38.73218907,94.73613484,6.579441304,218.142147
21.0,23.0,42.0,19.54128063,90.29751796,6.902751061,104.3739878
93.0,91.0,47.0,27.84767901,83.31110751,6.101241579,117.2878912
27.0,59.0,20.0,28.00937423,52.60950014,4.397698806,36.01203025
23.0,45.0,23.0,28.77653519,86.69133979,6.983130466,56.12443206
79.0,59.0,17.0,20.37999665,63.73849998,6.644205485,108.5054416
31.0,40.0,22.0,29.40889385,86.16063492,6.365513634,53.35486977
39.0,138.0,203.0,21.19339319,82.33098331,6.399433771,74.62834921
26.85938836201305,71.57816508603915,22.431266034415664,19.697917931906694,57.89157855428122,5.425748151290007,195.27550187036462
10.55938758585888,73.10153103535279,19.339081378788322,19.654770079098398,24.82163625155997,5.914220637220478,111.75314721164791
27.0,138.0,201.0,23.66682067,93.90191078,5.952367662,105.4004751
91.0,55.0,15.0,18.09300227,72.61024172,6.376651091,78.96159541
13.102257039821467,140.19699061357142,197.0,22.101820498868193,92.98360217649314,6.00242225554991,121.84552228472359
25.40912413491461,49.67052930355786,24.55684310118596,28.288880213412924,53.26836674573814,7.8065636226240125,54.21924542458749
84.0,39.0,35.0,23.17714381,52.13864034,6.959404135,117.3113562
27.0,62.0,24.0,28.63005477,66.770943,7.353876754,62.2737345
99.0,15.0,27.0,27.0424167,57.27927475,6.501157208,165.6872119
93.0,58.0,38.0,20.61521424,83.77345559,6.932400225,279.5451717
41.0,69.0,82.0,20.02381489,16.63294455,6.715587232000001,68.97806542
98.0,7.0,45.0,27.79161808,92.51054946,6.157724816,26.85422624
37.0,49.0,25.0,29.91454430000001,85.85384444,6.415459592,41.39081525
94.0,37.0,41.0,24.7634518,87.06071115,6.4635387070000005,179.1630865
54.0,62.0,80.0,17.48911699,16.39055394,7.489545074,79.45758333
85.0,58.0,41.0,21.77046169,80.31964408,7.038096361,226.6555374
12.280813450429829,72.23633947306577,20.078779824355255,19.67784949009848,20.9977332383798,5.891464222701175,114.28674056651545
61.0,41.0,35.0,24.97178693,79.47557931,6.8429664789999975,195.7571622
22.0,17.0,26.0,28.69818144,47.71875722,4.754435025,99.642454
99.0,12.0,52.0,28.69708334,94.30759855,6.002927293,22.21807088
24.741266828570172,23.32859854286845,11.0,32.278667157337466,91.28308042405985,6.4966169645639145,106.91700710614047
23.0,24.0,32.0,28.1218093,46.16888595,5.630619901,93.30247448
120.0,87.0,52.0,28.0764455,76.05522115,5.905494703,118.99235729999998
70.55751833906342,43.637163816072494,40.31858190803624,24.268046661380538,88.31788826087805,6.2523221593123495,168.88577371529215
82.73881007530856,18.0,47.57648740586431,27.392571399070874,92.91751653881514,6.757403961140452,23.88517218610628
75.0,38.0,39.0,23.44676801,84.79352417,6.215109715,283.9338466
120.0,21.656632079168908,47.93734716833244,26.427589787832872,87.00226933993628,6.495940943571728,57.566204487936155
63.0,58.0,50.0,43.03714283,94.6428898,6.720744449,41.5856585
6.0,128.0,200.0,25.96308415,82.57813624,5.838748311,70.31782647
22.018073520075898,39.50301225334599,19.012049013383933,28.502414614016857,81.46798359249344,6.5675970827455625,44.32414268205203
115.77816483298729,28.66550550103811,33.11265933194918,23.61811312245632,61.94418581490445,6.515875352046728,122.25403009909935
31.414701514737576,20.3536753786844,39.41470151473758,21.240920931802695,92.02146991660105,6.913380035907013,110.42092928884485
118.0,50.0,19.0,22.95604064,82.33733678,6.360812227,66.48339303
22.702042040242386,22.21225224145429,31.702042040242386,28.909235374077358,46.695982126245525,5.727577553888206,92.4332000724559
2.0,78.0,23.0,21.31852148,66.43934593,7.320514721,45.42616802
66.0,69.0,47.0,23.69212243,93.61055571,6.912299695,87.53393983
113.0,30.0,50.0,26.03967219,83.9862443,6.277484042999999,43.87712348
23.0,35.0,18.0,26.4908332,47.36534833,5.414492777,36.99362831
8.0,35.51506126672992,30.50903676003795,29.86546565856134,48.103402522470034,5.707705364231442,91.61309403559028
99.0,57.0,38.0,24.80624984,82.09281674,6.356295567999999,156.3616174
82.0,43.0,38.0,23.28617173,81.43321641,5.105588355,242.3170629
21.0,38.0,20.0,27.10508014,63.56791363,5.794289715,62.20279647
13.0,61.0,24.0,18.29783597,69.6897615,7.629910252999999,49.39111479
20.0,129.0,201.0,23.41044706,91.69913296,5.587905967,116.07779309999998
4.824405167709514,67.6052296787949,18.40348645252993,32.55947851291043,46.03578564932051,5.8586681671155825,127.50497733293058
105.0,95.0,50.0,27.33368994,83.67675197,5.849076099,101.0494791
55.0,77.0,22.0,31.4345059,62.99303471,7.76061831,64.77651469
25.76103040334137,68.23896959665862,23.044121613365498,27.705617251154532,64.65715595713671,7.390596413603675,36.90453545522095
4.0,61.0,21.0,24.84063998,60.09116626,6.75020529,48.77790371
86.0,79.0,45.0,27.81251452,82.69285419,5.80766417,99.20961514
26.125305663335123,35.125305663335126,31.280715089163536,30.7888782213796,52.53947587214037,5.744019501233269,99.62940213451662
23.0,23.0,30.0,32.82141065,47.45553843,4.755273631000001,90.89173106
3.0,141.0,197.0,21.98141856,91.12719303,6.142803397000001,115.4789148
100.47891422657813,31.981926479924102,27.496987746654014,27.628625226187854,52.52947048857515,7.0950723404099225,141.9162974643257
101.0,12.554305649531953,52.96004651557456,25.445820401237132,82.97484050539633,6.845029929077352,56.52447568872043
31.0,29.0,35.0,27.1872282,92.19906776,6.137102505,141.3220576
3.0,60.0,19.0,25.74679443,40.7192594,4.820788186000001,100.7791633
7.0,73.0,25.0,27.52185591,63.13215259,7.28805662,45.20841071
16.0,65.0,19.0,27.61204997,69.29786244,7.043160241,42.72374404
105.0,93.0,46.0,25.01018457,78.76260938,5.760457558,108.3690513
26.576487405864306,69.10821511296285,24.31529748117286,29.880158481876283,61.755735810021925,7.3512940939844915,73.84046207607612
6.0,7.0,7.0,27.68167318,94.47316879,7.199106204,113.9995146
90.02484095801333,83.63354538931557,53.97515904198668,26.91843453433837,78.18667534301343,6.330983141763903,92.61407263387872
122.0,40.0,17.0,24.96440768,81.31677618,6.854558957,80.03995829
28.0,27.0,32.0,28.94099669,93.00109012,5.764615485,191.7723087
91.0,7.0,52.0,25.07803672,83.46230461,6.405054243,56.39962921
2.620483578160794,129.06927463275878,200.0,23.371173991846614,91.95731274676129,5.823245454757664,106.56876891922714
43.009148004800046,68.0731840384004,20.0182960096001,29.556962866472702,66.19267655802318,7.500010910355999,69.43418503674185
31.469885474495392,36.265057262752315,23.530114525504608,29.359912579883982,81.075134160791,6.9599431712814335,56.04215181069861
98.0,43.0,35.0,25.40785911,76.44048625,7.319952206,188.6372826
90.0,49.0,21.0,24.84016732,68.3584573,6.4725232870000005,74.05474936
62.0,49.0,37.0,24.21744605,82.85284045,7.479248124,166.13658859999995
0.0,5.0,36.0,24.35193812,90.88612388,6.152906502,105.529185
25.03720145337873,30.0,8.925597093242546,32.5066511273536,93.14456748321268,6.966346273280448,113.27974577832128
13.855051715824631,6.3816494280584575,40.809175285970774,19.672489464012674,89.0446894392952,6.831751719060267,109.24877302506172
27.53615158722581,15.505004894344074,9.309232275182794,33.20030968554453,91.62675159992058,6.757282252943949,104.22473761750472
5.783438052642538,59.0,15.130573008773757,18.845013743582047,20.39429798264479,5.9538525342591075,134.10275837320742
42.0,61.0,22.0,26.27274407,62.28814857,7.418650668,70.23207557
7.500025083510651,66.0,18.0000501670213,32.524891287492196,32.266804268993745,6.032842710108653,158.1753847296765
103.0,16.0,49.0,24.06731461,81.64075303,6.915717008,51.75212401
89.0,91.0,55.0,25.08347445,80.26173100000003,6.275572297999999,94.32961456
100.0,17.0,48.0,29.72791119,94.29753295,6.367800632000001,26.52364146
84.0,50.0,44.0,25.48591986,81.40633547,5.9353444060000005,182.6549356
24.698968891610683,18.557584760738283,30.743446347651037,31.680876560626736,51.476586000434,6.101684376694987,96.80823816037588
50.0,60.0,47.0,32.57720726,92.74889453,6.92791761,93.7942847
14.0,59.0,22.0,23.82723528,67.89815262,6.76660668,46.90725077
71.0,53.65528205005904,18.827641025029518,25.30792085439168,56.67961164487406,5.876437566142896,79.73249765647692
95.0,75.0,45.0,28.98333432,82.95958244,5.829898502000001,109.022564
18.0,79.0,20.0,20.27514686,23.2353604,5.877347515,139.7521543
39.0,78.0,15.0,21.35499456,62.60136323,5.925391795,41.78219834
24.97306517784636,64.98653258892318,21.006733705538412,33.80448312927834,68.58650534536766,6.880105483477823,69.28081346942746
7.0,17.0,10.0,10.16431299,91.22320999,6.465913274,106.362551
88.0,50.0,40.0,25.63215038,79.95150917,7.0518224720000005,182.2582277
85.0,53.0,38.0,24.90075709,73.84186449,6.588017308,153.8990984
36.0,59.0,46.0,34.28879307,93.61082872,6.721130542999999,127.2509777
11.044121613365496,39.477939193317255,20.641545605012066,28.997535723589554,62.64851917362137,8.262323822222697,70.77107513306579
10.0,141.0,201.0,22.12659387,90.97818277,6.386021424,104.5412275
93.0,56.0,42.0,23.85724032,82.22572988,7.382762603,195.0948311
24.0,80.0,19.0,29.67892453,69.0854554,6.8080417220000005,65.66436565
28.082094922275022,136.3283796891001,199.58952538862488,23.109559126609568,92.27698896536477,6.189596147718402,114.90436443797064
74.09136481109411,48.636545924437634,15.363454075562355,22.094946355164442,71.31046571906455,6.042303992342075,102.79010762211979
84.78164832987297,54.887340668050825,19.778164832987297,24.99339067870143,61.926429386924106,6.402329005870938,107.22537729301891
36.0,57.0,16.0,28.61409059,57.14218792,8.292875733999999,57.02891698
94.0,5.0,55.0,28.5854649,91.89216849,6.0856823439999985,26.88372572
93.0,85.57918549396369,48.806938168678776,27.956377345099483,79.67477958643961,5.733531710741753,119.26528191174113
83.0,58.0,23.0,19.74213321,59.66263104,6.381201909,65.50861389
28.403527480414606,65.74273994777228,77.93568498694306,19.166764561886453,17.171128033160205,6.921078248853438,69.93045197238656
95.57569560431969,22.0,47.484860879136065,29.09819770783136,91.72506246865395,6.552600042973006,25.47497750809632
29.295437932542697,76.85228103372866,76.03403276389945,17.994220583341132,15.830886995297018,7.752103889819126,73.86945061237368
26.0,18.0,27.0,27.45907759,92.90736493,5.836075368,142.1430003
28.812041504997314,18.93734716833244,30.749388673329754,27.019736762277603,95.473311447553,5.720116158710392,143.30679624965725
33.6593551099826,128.8937632600116,204.7765591849971,21.52336378609262,92.81939171125063,6.053499319507308,107.95033244909624
29.0,36.0,25.0,28.28511547,88.4393979,7.130278657000001,48.56690235
